policy,budget,scope,random_seed,denominator,detected,detection_rate,survivors,median_first_witness_rank,p95_first_witness_rank,median_time_to_first_witness_s,p95_time_to_first_witness_s,exact_domain_probe_fraction,out_of_domain_witness_count,unexpected_in_domain_mismatch_count
randomized_union_order,4,low_density_fixture_passing_wrong,707,16,5,0.3125,11,4.0,4.0,0.03168675198685378,0.04109185324050486,0.9840425531914894,4,0
randomized_union_order,4,all_controlled_semantic_wrong,707,60,46,0.7666666666666667,14,1.0,4.0,0.027387674490455538,0.0429228157736361,0.9840425531914894,4,0
randomized_union_order,4,primary_fixture_passing_wrong,808,37,24,0.6486486486486487,13,1.0,3.849999999999998,0.021989467495586723,0.04294046787545085,0.9946808510638298,1,0
randomized_union_order,4,low_density_fixture_passing_wrong,808,16,5,0.3125,11,3.0,3.8,0.03168675198685378,0.04109185324050486,0.9946808510638298,1,0
randomized_union_order,4,all_controlled_semantic_wrong,808,60,45,0.75,15,1.0,3.0,0.02728969999589026,0.042931641824543475,0.9946808510638298,1,0
randomized_union_order,4,primary_fixture_passing_wrong,909,37,22,0.5945945945945946,15,1.0,3.8999999999999986,0.021027978044003248,0.04263113496126607,0.9867021276595744,3,0
randomized_union_order,4,low_density_fixture_passing_wrong,909,16,4,0.25,12,1.5,3.6999999999999993,0.01716018101433292,0.0216173063730821,0.9867021276595744,3,0
randomized_union_order,4,all_controlled_semantic_wrong,909,60,44,0.7333333333333333,16,1.0,3.700000000000003,0.02615897450596094,0.04268908951198682,0.9867021276595744,3,0
randomized_union_order,4,primary_fixture_passing_wrong,1001,37,25,0.6756756756756757,12,1.0,4.0,0.021280526998452842,0.04215326481498777,0.9946808510638298,1,0
randomized_union_order,4,low_density_fixture_passing_wrong,1001,16,6,0.375,10,4.0,4.0,0.020158712519332767,0.030016296252142638,0.9946808510638298,1,0
randomized_union_order,4,all_controlled_semantic_wrong,1001,60,47,0.7833333333333333,13,1.0,4.0,0.02611330896615982,0.04258775401394814,0.9946808510638298,1,0
randomized_union_order,4,primary_fixture_passing_wrong,1102,37,21,0.5675675675675675,16,1.0,3.0,0.02121893805451691,0.0427904250100255,0.9787234042553191,5,0
randomized_union_order,4,low_density_fixture_passing_wrong,1102,16,2,0.125,14,2.5,2.95,0.01568683999357745,0.016189503512578085,0.9787234042553191,5,0
randomized_union_order,4,all_controlled_semantic_wrong,1102,60,43,0.7166666666666667,17,1.0,2.8999999999999986,0.026204640045762062,0.04272286801133305,0.9787234042553191,5,0
randomized_union_order,4,primary_fixture_passing_wrong,1203,37,23,0.6216216216216216,14,1.0,3.0,0.021280526998452842,0.042471844912506634,0.9946808510638298,1,0
randomized_union_order,4,low_density_fixture_passing_wrong,1203,16,4,0.25,12,2.5,3.0,0.020158712519332767,0.03205566378310322,0.9946808510638298,1,0
randomized_union_order,4,all_controlled_semantic_wrong,1203,60,45,0.75,15,1.0,2.799999999999997,0.026204640045762062,0.04265531101264059,0.9946808510638298,1,0
randomized_union_order,4,primary_fixture_passing_wrong,1304,37,26,0.7027027027027027,11,1.0,4.0,0.021652911964338273,0.0429228157736361,0.9920212765957447,2,0
randomized_union_order,4,low_density_fixture_passing_wrong,1304,16,7,0.4375,9,4.0,4.0,0.02224241802468896,0.040154306846670804,0.9920212765957447,2,0
randomized_union_order,4,all_controlled_semantic_wrong,1304,60,48,0.8,12,1.0,4.0,0.02609180350555107,0.04290516367182136,0.9920212765957447,2,0
randomized_union_order,4,primary_fixture_passing_wrong,1405,37,24,0.6486486486486487,13,1.0,3.0,0.021249732526484877,0.0423125548637472,0.9920212765957447,2,0
randomized_union_order,4,low_density_fixture_passing_wrong,1405,16,4,0.25,12,3.0,3.8499999999999996,0.020158712519332767,0.03027010189252905,0.9920212765957447,2,0
randomized_union_order,4,all_controlled_semantic_wrong,1405,60,46,0.7666666666666667,14,1.0,3.0,0.02615897450596094,0.04262153251329437,0.9920212765957447,2,0
randomized_union_order,4,primary_fixture_passing_wrong,1506,37,27,0.7297297297297297,10,1.0,3.6999999999999993,0.021280526998452842,0.041834684717468915,1.0,0,0
randomized_union_order,4,low_density_fixture_passing_wrong,1506,16,7,0.4375,9,3.0,4.0,0.022025296930223703,0.029250990797299887,1.0,0,0
randomized_union_order,4,all_controlled_semantic_wrong,1506,60,48,0.8,12,1.0,3.0,0.024818923033308238,0.04255397551460192,1.0,0,0
randomized_union_order,4,primary_fixture_passing_wrong,1607,37,25,0.6756756756756757,12,1.0,4.0,0.02121893805451691,0.04215326481498777,1.0,0,0
randomized_union_order,4,low_density_fixture_passing_wrong,1607,16,5,0.3125,11,3.0,4.0,0.016245355014689267,0.030350387399084865,1.0,0,0
randomized_union_order,4,all_controlled_semantic_wrong,1607,60,47,0.7833333333333333,13,1.0,4.0,0.02611330896615982,0.04258775401394814,1.0,0,0
randomized_union_order,4,primary_fixture_passing_wrong,1708,37,18,0.4864864864864865,19,1.0,2.1499999999999986,0.021027978044003248,0.043446630466496564,0.9787234042553191,5,0
randomized_union_order,4,low_density_fixture_passing_wrong,1708,16,1,0.0625,15,3.0,3.0,0.016245355014689267,0.016245355014689267,0.9787234042553191,5,0
randomized_union_order,4,all_controlled_semantic_wrong,1708,60,40,0.6666666666666666,20,1.0,2.0,0.02615897450596094,0.04280352905625477,0.9787234042553191,5,0
randomized_union_order,4,primary_fixture_passing_wrong,1809,37,26,0.7027027027027027,11,2.0,4.0,0.02385166852036491,0.0429228157736361,0.9787234042553191,5,0
randomized_union_order,4,low_density_fixture_passing_wrong,1809,16,7,0.4375,9,3.0,4.0,0.03168675198685378,0.040213086130097504,0.9787234042553191,5,0
randomized_union_order,4,all_controlled_semantic_wrong,1809,60,47,0.7833333333333333,13,1.0,3.6999999999999957,0.02728969999589026,0.04291398972272873,0.9787234042553191,5,0
randomized_union_order,4,primary_fixture_passing_wrong,1910,37,27,0.7297297297297297,10,1.0,4.0,0.022698407992720604,0.04291398972272873,0.9920212765957447,2,0
randomized_union_order,4,low_density_fixture_passing_wrong,1910,16,8,0.5,8,3.0,4.0,0.028345840517431498,0.03975410948041826,0.9920212765957447,2,0
randomized_union_order,4,all_controlled_semantic_wrong,1910,60,49,0.8166666666666667,11,1.0,4.0,0.02728969999589026,0.04289633762091398,0.9920212765957447,2,0
randomized_union_order,4,primary_fixture_passing_wrong,2011,37,22,0.5945945945945946,15,1.0,2.0,0.0217614725115709,0.0429581199772656,0.9840425531914894,4,0
randomized_union_order,4,low_density_fixture_passing_wrong,2011,16,4,0.25,12,1.5,2.0,0.027916950057260692,0.04156062643742189,0.9840425531914894,4,0
randomized_union_order,4,all_controlled_semantic_wrong,2011,60,44,0.7333333333333333,16,1.0,2.0,0.027387674490455538,0.04294046787545085,0.9840425531914894,4,0
randomized_union_order,4,primary_fixture_passing_wrong,2112,37,23,0.6216216216216216,14,1.0,3.0,0.02121893805451691,0.042471844912506634,0.9867021276595744,3,0
randomized_union_order,4,low_density_fixture_passing_wrong,2112,16,3,0.1875,13,1.0,1.9,0.018075007013976574,0.02182567692361772,0.9867021276595744,3,0
randomized_union_order,4,all_controlled_semantic_wrong,2112,60,45,0.75,15,1.0,3.0,0.02611330896615982,0.04265531101264059,0.9867021276595744,3,0
randomized_union_order,4,primary_fixture_passing_wrong,2213,37,23,0.6216216216216216,14,1.0,4.0,0.022025296930223703,0.042471844912506634,0.9867021276595744,3,0
randomized_union_order,4,low_density_fixture_passing_wrong,2213,16,6,0.375,10,3.5,4.0,0.022822508006356657,0.03326224777265452,0.9867021276595744,3,0
randomized_union_order,4,all_controlled_semantic_wrong,2213,60,45,0.75,15,1.0,4.0,0.02611330896615982,0.04265531101264059,0.9867021276595744,3,0
randomized_union_order,4,primary_fixture_passing_wrong,2314,37,24,0.6486486486486487,13,1.0,4.0,0.021249732526484877,0.0423125548637472,0.9920212765957447,2,0
randomized_union_order,4,low_density_fixture_passing_wrong,2314,16,5,0.3125,11,4.0,4.0,0.018075007013976574,0.024452426843345164,0.9920212765957447,2,0
randomized_union_order,4,all_controlled_semantic_wrong,2314,60,46,0.7666666666666667,14,1.0,3.5,0.02609180350555107,0.04262153251329437,0.9920212765957447,2,0
randomized_union_order,4,primary_fixture_passing_wrong,2415,37,19,0.5135135135135135,18,1.0,4.0,0.02121893805451691,0.043227895314339536,0.9920212765957447,2,0
randomized_union_order,4,low_density_fixture_passing_wrong,2415,16,2,0.125,14,2.5,2.95,0.019042516476474702,0.021559961792081594,0.9920212765957447,2,0
randomized_union_order,4,all_controlled_semantic_wrong,2415,60,41,0.6833333333333333,19,1.0,3.0,0.026204640045762062,0.0427904250100255,0.9920212765957447,2,0
randomized_union_order,4,primary_fixture_passing_wrong,2516,37,23,0.6216216216216216,14,1.0,3.0,0.021280526998452842,0.042949293926358226,0.9787234042553191,5,0
randomized_union_order,4,low_density_fixture_passing_wrong,2516,16,4,0.25,12,3.0,3.0,0.024918418552260846,0.04156062643742189,0.9787234042553191,5,0
randomized_union_order,4,all_controlled_semantic_wrong,2516,60,45,0.75,15,1.0,3.0,0.02728969999589026,0.042931641824543475,0.9787234042553191,5,0
randomized_union_order,4,primary_fixture_passing_wrong,2617,37,29,0.7837837837837838,8,1.0,3.599999999999998,0.022025296930223703,0.04289633762091398,1.0,0,0
randomized_union_order,4,low_density_fixture_passing_wrong,2617,16,10,0.625,6,3.0,4.0,0.022159943007864058,0.03883615618105977,1.0,0,0
randomized_union_order,4,all_controlled_semantic_wrong,2617,60,50,0.8333333333333334,10,1.0,3.0,0.02609180350555107,0.04288751157000661,1.0,0,0
randomized_union_order,4,primary_fixture_passing_wrong,2718,37,23,0.6216216216216216,14,1.0,3.0,0.021280526998452842,0.042471844912506634,0.9946808510638298,1,0
randomized_union_order,4,low_density_fixture_passing_wrong,2718,16,5,0.3125,11,3.0,3.8,0.022025296930223703,0.030062911193817852,0.9946808510638298,1,0
randomized_union_order,4,all_controlled_semantic_wrong,2718,60,45,0.75,15,1.0,3.0,0.02611330896615982,0.04265531101264059,0.9946808510638298,1,0
randomized_union_order,4,primary_fixture_passing_wrong,2819,37,24,0.6486486486486487,13,1.0,4.0,0.021652911964338273,0.0423125548637472,0.9920212765957447,2,0
randomized_union_order,4,low_density_fixture_passing_wrong,2819,16,4,0.25,12,3.0,4.0,0.02279642247594893,0.03046887139207683,0.9920212765957447,2,0
randomized_union_order,4,all_controlled_semantic_wrong,2819,60,45,0.75,15,1.0,3.799999999999997,0.02611330896615982,0.04265531101264059,0.9920212765957447,2,0
randomized_union_order,4,primary_fixture_passing_wrong,2920,37,27,0.7297297297297297,10,1.0,3.6999999999999993,0.022077467991039157,0.04291398972272873,0.9946808510638298,1,0
randomized_union_order,4,low_density_fixture_passing_wrong,2920,16,8,0.5,8,2.5,3.6499999999999995,0.027627150004263967,0.03975410948041826,0.9946808510638298,1,0
randomized_union_order,4,all_controlled_semantic_wrong,2920,60,48,0.8,12,1.0,3.0,0.02615897450596094,0.04290516367182136,0.9946808510638298,1,0
randomized_union_order,4,primary_fixture_passing_wrong,3021,37,20,0.5405405405405406,17,1.0,3.0,0.021249732526484877,0.04300916016218253,0.9920212765957447,2,0
randomized_union_order,4,low_density_fixture_passing_wrong,3021,16,2,0.125,14,2.0,2.9,0.023966053500771523,0.030914682138245553,0.9920212765957447,2,0
randomized_union_order,4,all_controlled_semantic_wrong,3021,60,42,0.7,18,1.0,2.8999999999999915,0.027387674490455538,0.04275664651067927,0.9920212765957447,2,0
randomized_union_order,8,primary_fixture_passing_wrong,101,37,31,0.8378378378378378,6,1.0,6.0,0.022077467991039157,0.042878685519099236,0.9851752021563343,7,0
randomized_union_order,8,low_density_fixture_passing_wrong,101,16,11,0.6875,5,3.0,6.5,0.02224241802468896,0.038377179531380534,0.9851752021563343,7,0
randomized_union_order,8,all_controlled_semantic_wrong,101,60,53,0.8833333333333333,7,1.0,5.399999999999999,0.02611330896615982,0.04286103341728449,0.9851752021563343,7,0
randomized_union_order,8,primary_fixture_passing_wrong,202,37,27,0.7297297297297297,10,1.0,5.699999999999999,0.022025296930223703,0.041834684717468915,0.9932614555256065,3,0
randomized_union_order,8,low_density_fixture_passing_wrong,202,16,7,0.4375,9,3.0,5.699999999999999,0.022077467991039157,0.03115266783861443,0.9932614555256065,3,0
randomized_union_order,8,all_controlled_semantic_wrong,202,60,49,0.8166666666666667,11,1.0,5.0,0.02607029804494232,0.04252019701525569,0.9932614555256065,3,0
randomized_union_order,8,primary_fixture_passing_wrong,303,37,26,0.7027027027027027,11,1.0,5.0,0.02226904296549037,0.0429228157736361,0.9892183288409704,5,0
randomized_union_order,8,low_density_fixture_passing_wrong,303,16,7,0.4375,9,2.0,5.699999999999999,0.025004929048009217,0.040154306846670804,0.9892183288409704,5,0
randomized_union_order,8,all_controlled_semantic_wrong,303,60,48,0.8,12,1.0,4.649999999999999,0.02674717002082616,0.04290516367182136,0.9892183288409704,5,0
randomized_union_order,8,primary_fixture_passing_wrong,404,37,29,0.7837837837837838,8,1.0,7.0,0.02224241802468896,0.04289633762091398,0.9932614555256065,3,0
randomized_union_order,8,low_density_fixture_passing_wrong,404,16,10,0.625,6,5.0,7.0,0.022904983023181558,0.038747987255919714,0.9932614555256065,3,0
randomized_union_order,8,all_controlled_semantic_wrong,404,60,51,0.85,9,1.0,6.5,0.02611330896615982,0.042878685519099236,0.9932614555256065,3,0
randomized_union_order,8,primary_fixture_passing_wrong,505,37,25,0.6756756756756757,12,1.0,3.0,0.022077467991039157,0.04215326481498777,0.9892183288409704,5,0
randomized_union_order,8,low_density_fixture_passing_wrong,505,16,5,0.3125,11,3.0,6.199999999999999,0.025004929048009217,0.033367280825041236,0.9892183288409704,5,0
randomized_union_order,8,all_controlled_semantic_wrong,505,60,46,0.7666666666666667,14,1.0,3.0,0.02615897450596094,0.04262153251329437,0.9892183288409704,5,0
randomized_union_order,8,primary_fixture_passing_wrong,606,37,28,0.7567567567567568,9,1.0,5.949999999999996,0.02213385747745633,0.04167539466870948,0.9851752021563343,7,0
randomized_union_order,8,low_density_fixture_passing_wrong,606,16,9,0.5625,7,4.0,7.6,0.02224241802468896,0.03294714861549437,0.9851752021563343,7,0
randomized_union_order,8,all_controlled_semantic_wrong,606,60,50,0.8333333333333334,10,1.0,5.6499999999999915,0.02609180350555107,0.04248641851590946,0.9851752021563343,7,0
randomized_union_order,8,primary_fixture_passing_wrong,707,37,24,0.6486486486486487,13,1.0,4.0,0.02385166852036491,0.04294046787545085,0.9892183288409704,5,0
randomized_union_order,8,low_density_fixture_passing_wrong,707,16,5,0.3125,11,4.0,4.0,0.03168675198685378,0.04109185324050486,0.9892183288409704,5,0
randomized_union_order,8,all_controlled_semantic_wrong,707,60,46,0.7666666666666667,14,1.0,4.0,0.027387674490455538,0.0429228157736361,0.9892183288409704,5,0
randomized_union_order,8,primary_fixture_passing_wrong,808,37,27,0.7297297297297297,10,1.0,5.0,0.022077467991039157,0.04291398972272873,0.9932614555256065,3,0
randomized_union_order,8,low_density_fixture_passing_wrong,808,16,7,0.4375,9,3.0,5.0,0.03168675198685378,0.040213086130097504,0.9932614555256065,3,0
randomized_union_order,8,all_controlled_semantic_wrong,808,60,48,0.8,12,1.0,4.649999999999999,0.02674717002082616,0.04290516367182136,0.9932614555256065,3,0
randomized_union_order,8,primary_fixture_passing_wrong,909,37,27,0.7297297297297297,10,1.0,5.0,0.021280526998452842,0.04291398972272873,0.9892183288409704,5,0
randomized_union_order,8,low_density_fixture_passing_wrong,909,16,7,0.4375,9,4.0,5.0,0.02224241802468896,0.040154306846670804,0.9892183288409704,5,0
randomized_union_order,8,all_controlled_semantic_wrong,909,60,49,0.8166666666666667,11,1.0,5.0,0.026204640045762062,0.04289633762091398,0.9892183288409704,5,0
randomized_union_order,8,primary_fixture_passing_wrong,1001,37,32,0.8648648648648649,5,2.0,7.449999999999999,0.02213385747745633,0.042869859468191863,0.9973045822102425,1,0
randomized_union_order,8,low_density_fixture_passing_wrong,1001,16,12,0.75,4,4.5,8.0,0.022904983023181558,0.037918202881701286,0.9973045822102425,1,0
randomized_union_order,8,all_controlled_semantic_wrong,1001,60,54,0.9,6,1.0,5.699999999999989,0.02609180350555107,0.04285220736637711,0.9973045822102425,1,0
randomized_union_order,8,primary_fixture_passing_wrong,1102,37,26,0.7027027027027027,11,1.0,7.0,0.021249732526484877,0.04199397476622835,0.9851752021563343,7,0
randomized_union_order,8,low_density_fixture_passing_wrong,1102,16,7,0.4375,9,5.0,7.699999999999999,0.018075007013976574,0.029682205105200407,0.9851752021563343,7,0
randomized_union_order,8,all_controlled_semantic_wrong,1102,60,48,0.8,12,1.0,6.299999999999997,0.02609180350555107,0.04255397551460192,0.9851752021563343,7,0
randomized_union_order,8,primary_fixture_passing_wrong,1203,37,27,0.7297297297297297,10,1.0,6.0,0.022077467991039157,0.04291398972272873,0.9932614555256065,3,0
randomized_union_order,8,low_density_fixture_passing_wrong,1203,16,8,0.5,8,4.0,6.0,0.022159943007864058,0.03975410948041826,0.9932614555256065,3,0
randomized_union_order,8,all_controlled_semantic_wrong,1203,60,49,0.8166666666666667,11,1.0,5.599999999999994,0.026204640045762062,0.04289633762091398,0.9932614555256065,3,0
randomized_union_order,8,primary_fixture_passing_wrong,1304,37,29,0.7837837837837838,8,1.0,5.599999999999998,0.022025296930223703,0.04289633762091398,0.9892183288409704,5,0
randomized_union_order,8,low_density_fixture_passing_wrong,1304,16,9,0.5625,7,4.0,6.0,0.02224241802468896,0.03921676045283675,0.9892183288409704,5,0
randomized_union_order,8,all_controlled_semantic_wrong,1304,60,51,0.85,9,1.0,4.5,0.02611330896615982,0.042878685519099236,0.9892183288409704,5,0
randomized_union_order,8,primary_fixture_passing_wrong,1405,37,25,0.6756756756756757,12,1.0,3.799999999999997,0.02121893805451691,0.04215326481498777,0.9932614555256065,3,0
randomized_union_order,8,low_density_fixture_passing_wrong,1405,16,5,0.3125,11,3.0,7.199999999999999,0.018075007013976574,0.029797885194420812,0.9932614555256065,3,0
randomized_union_order,8,all_controlled_semantic_wrong,1405,60,47,0.7833333333333333,13,1.0,3.6999999999999957,0.02611330896615982,0.04258775401394814,0.9932614555256065,3,0
randomized_union_order,8,primary_fixture_passing_wrong,1506,37,30,0.8108108108108109,7,1.0,5.0,0.02156010246835649,0.041356814571190614,0.9932614555256065,3,0
randomized_union_order,8,low_density_fixture_passing_wrong,1506,16,10,0.625,6,3.5,6.649999999999997,0.02193248743424192,0.028679931664373718,0.9932614555256065,3,0
randomized_union_order,8,all_controlled_semantic_wrong,1506,60,52,0.8666666666666667,8,1.0,5.0,0.024286238534841686,0.04241886151721701,0.9932614555256065,3,0
randomized_union_order,8,primary_fixture_passing_wrong,1607,37,28,0.7567567567567568,9,1.0,7.0,0.0217614725115709,0.04290516367182136,0.9932614555256065,3,0
randomized_union_order,8,low_density_fixture_passing_wrong,1607,16,8,0.5,8,4.0,7.6499999999999995,0.023623673536349088,0.039685533649753774,0.9932614555256065,3,0
randomized_union_order,8,all_controlled_semantic_wrong,1607,60,50,0.8333333333333334,10,1.0,5.6499999999999915,0.02615897450596094,0.04288751157000661,0.9932614555256065,3,0
randomized_union_order,8,primary_fixture_passing_wrong,1708,37,23,0.6216216216216216,14,1.0,7.0,0.021280526998452842,0.042471844912506634,0.9892183288409704,5,0
randomized_union_order,8,low_density_fixture_passing_wrong,1708,16,3,0.1875,13,5.0,6.8,0.02224241802468896,0.02472867794567719,0.9892183288409704,5,0
randomized_union_order,8,all_controlled_semantic_wrong,1708,60,45,0.75,15,1.0,6.599999999999994,0.02611330896615982,0.04265531101264059,0.9892183288409704,5,0
randomized_union_order,8,primary_fixture_passing_wrong,1809,37,28,0.7567567567567568,9,2.0,4.649999999999999,0.02226904296549037,0.04290516367182136,0.9892183288409704,5,0
randomized_union_order,8,low_density_fixture_passing_wrong,1809,16,8,0.5,8,3.0,4.6499999999999995,0.028345840517431498,0.03975410948041826,0.9892183288409704,5,0
randomized_union_order,8,all_controlled_semantic_wrong,1809,60,50,0.8333333333333334,10,1.0,4.549999999999997,0.02674717002082616,0.04288751157000661,0.9892183288409704,5,0
randomized_union_order,8,primary_fixture_passing_wrong,1910,37,29,0.7837837837837838,8,1.0,5.199999999999996,0.02224241802468896,0.04289633762091398,0.9932614555256065,3,0
randomized_union_order,8,low_density_fixture_passing_wrong,1910,16,9,0.5625,7,3.0,5.199999999999999,0.025004929048009217,0.039295132830739016,0.9932614555256065,3,0
randomized_union_order,8,all_controlled_semantic_wrong,1910,60,51,0.85,9,1.0,4.0,0.026204640045762062,0.042878685519099236,0.9932614555256065,3,0
randomized_union_order,8,primary_fixture_passing_wrong,2011,37,30,0.8108108108108109,7,1.0,7.0,0.02193248743424192,0.04288751157000661,0.9851752021563343,7,0
randomized_union_order,8,low_density_fixture_passing_wrong,2011,16,10,0.625,6,5.5,7.549999999999999,0.02213385747745633,0.038747987255919714,0.9851752021563343,7,0
randomized_union_order,8,all_controlled_semantic_wrong,2011,60,52,0.8666666666666667,8,1.0,6.449999999999996,0.025537613546475768,0.042869859468191863,0.9851752021563343,7,0
randomized_union_order,8,primary_fixture_passing_wrong,2112,37,28,0.7567567567567568,9,1.0,7.0,0.0217614725115709,0.04290516367182136,0.9892183288409704,5,0
randomized_union_order,8,low_density_fixture_passing_wrong,2112,16,8,0.5,8,6.0,7.0,0.023623673536349088,0.039685533649753774,0.9892183288409704,5,0
randomized_union_order,8,all_controlled_semantic_wrong,2112,60,50,0.8333333333333334,10,1.0,7.0,0.02615897450596094,0.04288751157000661,0.9892183288409704,5,0
randomized_union_order,8,primary_fixture_passing_wrong,2213,37,32,0.8648648648648649,5,2.5,7.449999999999999,0.022159943007864058,0.042869859468191863,0.9932614555256065,3,0
randomized_union_order,8,low_density_fixture_passing_wrong,2213,16,13,0.8125,3,5.0,8.0,0.02224241802468896,0.03745922623202203,0.9932614555256065,3,0
randomized_union_order,8,all_controlled_semantic_wrong,2213,60,54,0.9,6,1.0,6.349999999999994,0.02609180350555107,0.04285220736637711,0.9932614555256065,3,0
randomized_union_order,8,primary_fixture_passing_wrong,2314,37,27,0.7297297297297297,10,1.0,5.699999999999999,0.021280526998452842,0.041834684717468915,0.9892183288409704,5,0
randomized_union_order,8,low_density_fixture_passing_wrong,2314,16,7,0.4375,9,4.0,7.399999999999999,0.02224241802468896,0.0331572147202678,0.9892183288409704,5,0
randomized_union_order,8,all_controlled_semantic_wrong,2314,60,49,0.8166666666666667,11,1.0,4.599999999999994,0.02611330896615982,0.04252019701525569,0.9892183288409704,5,0
randomized_union_order,8,primary_fixture_passing_wrong,2415,37,24,0.6486486486486487,13,1.0,6.0,0.02156010246835649,0.0423125548637472,0.9932614555256065,3,0
randomized_union_order,8,low_density_fixture_passing_wrong,2415,16,6,0.375,10,5.5,7.5,0.02204104798147455,0.030016296252142638,0.9932614555256065,3,0
randomized_union_order,8,all_controlled_semantic_wrong,2415,60,46,0.7666666666666667,14,1.0,5.75,0.02615897450596094,0.04262153251329437,0.9932614555256065,3,0
randomized_union_order,8,primary_fixture_passing_wrong,2516,37,25,0.6756756756756757,12,1.0,6.3999999999999915,0.021280526998452842,0.042931641824543475,0.9892183288409704,5,0
randomized_union_order,8,low_density_fixture_passing_wrong,2516,16,6,0.375,10,3.0,7.75,0.023966053500771523,0.040623080043587834,0.9892183288409704,5,0
randomized_union_order,8,all_controlled_semantic_wrong,2516,60,47,0.7833333333333333,13,1.0,3.6999999999999957,0.02728969999589026,0.04291398972272873,0.9892183288409704,5,0
randomized_union_order,8,primary_fixture_passing_wrong,2617,37,30,0.8108108108108109,7,1.0,4.0,0.02205138246063143,0.04288751157000661,0.9892183288409704,5,0
randomized_union_order,8,low_density_fixture_passing_wrong,2617,16,10,0.625,6,3.0,4.0,0.022159943007864058,0.03883615618105977,0.9892183288409704,5,0
randomized_union_order,8,all_controlled_semantic_wrong,2617,60,52,0.8666666666666667,8,1.0,4.0,0.02609180350555107,0.042869859468191863,0.9892183288409704,5,0
randomized_union_order,8,primary_fixture_passing_wrong,2718,37,28,0.7567567567567568,9,2.0,6.649999999999999,0.02156010246835649,0.04167539466870948,0.9973045822102425,1,0
randomized_union_order,8,low_density_fixture_passing_wrong,2718,16,8,0.5,8,3.5,7.0,0.02193248743424192,0.029348113958258176,0.9973045822102425,1,0
randomized_union_order,8,all_controlled_semantic_wrong,2718,60,50,0.8333333333333334,10,1.0,5.549999999999997,0.025537613546475768,0.04248641851590946,0.9973045822102425,1,0
randomized_union_order,8,primary_fixture_passing_wrong,2819,37,27,0.7297297297297297,10,2.0,7.099999999999998,0.022077467991039157,0.041834684717468915,0.9892183288409704,5,0
randomized_union_order,8,low_density_fixture_passing_wrong,2819,16,7,0.4375,9,4.0,8.0,0.02224241802468896,0.0331572147202678,0.9892183288409704,5,0
randomized_union_order,8,all_controlled_semantic_wrong,2819,60,49,0.8166666666666667,11,1.0,5.599999999999994,0.02611330896615982,0.04252019701525569,0.9892183288409704,5,0
randomized_union_order,8,primary_fixture_passing_wrong,2920,37,30,0.8108108108108109,7,1.0,5.0,0.02238793799187988,0.04288751157000661,0.9932614555256065,3,0
randomized_union_order,8,low_density_fixture_passing_wrong,2920,16,10,0.625,6,3.0,6.099999999999998,0.024286238534841686,0.03883615618105977,0.9932614555256065,3,0
randomized_union_order,8,all_controlled_semantic_wrong,2920,60,52,0.8666666666666667,8,1.0,5.0,0.02615897450596094,0.042869859468191863,0.9932614555256065,3,0
randomized_union_order,8,primary_fixture_passing_wrong,3021,37,25,0.6756756756756757,12,1.0,5.799999999999997,0.021839677938260138,0.042931641824543475,0.9892183288409704,5,0
randomized_union_order,8,low_density_fixture_passing_wrong,3021,16,7,0.4375,9,5.0,7.399999999999999,0.025004929048009217,0.040154306846670804,0.9892183288409704,5,0
randomized_union_order,8,all_controlled_semantic_wrong,3021,60,47,0.7833333333333333,13,1.0,5.0,0.02728969999589026,0.04291398972272873,0.9892183288409704,5,0
randomized_union_order,16,primary_fixture_passing_wrong,101,37,31,0.8378378378378378,6,1.0,6.0,0.022077467991039157,0.042878685519099236,0.9871086556169429,9,0
randomized_union_order,16,low_density_fixture_passing_wrong,101,16,11,0.6875,5,3.0,6.5,0.02224241802468896,0.038377179531380534,0.9871086556169429,9,0
randomized_union_order,16,all_controlled_semantic_wrong,101,60,53,0.8833333333333333,7,1.0,5.399999999999999,0.02611330896615982,0.04286103341728449,0.9871086556169429,9,0
randomized_union_order,16,primary_fixture_passing_wrong,202,37,32,0.8648648648648649,5,2.0,10.45,0.022159943007864058,0.042869859468191863,0.9898710865561694,7,0
randomized_union_order,16,low_density_fixture_passing_wrong,202,16,12,0.75,4,5.5,13.249999999999996,0.022904983023181558,0.037918202881701286,0.9898710865561694,7,0
randomized_union_order,16,all_controlled_semantic_wrong,202,60,54,0.9,6,1.0,9.349999999999994,0.02609180350555107,0.04285220736637711,0.9898710865561694,7,0
randomized_union_order,16,primary_fixture_passing_wrong,303,37,32,0.8648648648648649,5,1.0,13.0,0.02193248743424192,0.042869859468191863,0.992633517495396,5,0
randomized_union_order,16,low_density_fixture_passing_wrong,303,16,12,0.75,4,5.5,13.0,0.02213385747745633,0.03781044086208567,0.992633517495396,5,0
randomized_union_order,16,all_controlled_semantic_wrong,303,60,54,0.9,6,1.0,13.0,0.025537613546475768,0.04285220736637711,0.992633517495396,5,0
randomized_union_order,16,primary_fixture_passing_wrong,404,37,33,0.8918918918918919,4,2.0,11.799999999999997,0.022077467991039157,0.04286103341728449,0.992633517495396,5,0
randomized_union_order,16,low_density_fixture_passing_wrong,404,16,13,0.8125,3,6.0,13.0,0.02224241802468896,0.03745922623202203,0.992633517495396,5,0
randomized_union_order,16,all_controlled_semantic_wrong,404,60,55,0.9166666666666666,5,1.0,10.299999999999997,0.02607029804494232,0.04284338131546974,0.992633517495396,5,0
